"path","ratio","sub_h","method","parameter","estimate","truth"
362,500,0.05,"Wrong stable fixed points","sigma",1.28524569269246,1.4
363,500,0.05,"Wrong stable fixed points","epsilon",0.236122483060081,0.25
363,500,0.05,"Wrong stable fixed points","y",-0.100103199882348,-0.05
363,500,0.05,"Wrong stable fixed points","sigma",1.29446555204439,1.4
364,500,0.05,"Wrong stable fixed points","epsilon",0.307539824688185,0.25
364,500,0.05,"Wrong stable fixed points","y",-0.0454894173745826,-0.05
364,500,0.05,"Wrong stable fixed points","sigma",1.30293904037007,1.4
365,500,0.05,"Wrong stable fixed points","epsilon",0.239379573535835,0.25
365,500,0.05,"Wrong stable fixed points","y",-0.0690455993576047,-0.05
365,500,0.05,"Wrong stable fixed points","sigma",1.32344096051629,1.4
366,500,0.05,"Wrong stable fixed points","epsilon",0.273909884400621,0.25
366,500,0.05,"Wrong stable fixed points","y",-0.00544016790192466,-0.05
366,500,0.05,"Wrong stable fixed points","sigma",1.28762742487742,1.4
367,500,0.05,"Wrong stable fixed points","epsilon",0.26720216104709,0.25
367,500,0.05,"Wrong stable fixed points","y",-0.0778421104566009,-0.05
367,500,0.05,"Wrong stable fixed points","sigma",1.33432373940983,1.4
368,500,0.05,"Wrong stable fixed points","epsilon",0.300241372365632,0.25
368,500,0.05,"Wrong stable fixed points","y",0.0587962829866789,-0.05
368,500,0.05,"Wrong stable fixed points","sigma",1.27818820400088,1.4
369,500,0.05,"Wrong stable fixed points","epsilon",0.267809835931847,0.25
369,500,0.05,"Wrong stable fixed points","y",-0.0484992152784471,-0.05
369,500,0.05,"Wrong stable fixed points","sigma",1.3114588777299,1.4
370,500,0.05,"Wrong stable fixed points","epsilon",0.26350208291985,0.25
370,500,0.05,"Wrong stable fixed points","y",-0.0731244387814824,-0.05
370,500,0.05,"Wrong stable fixed points","sigma",1.38260229589225,1.4
371,500,0.05,"Wrong stable fixed points","epsilon",0.249234857828422,0.25
371,500,0.05,"Wrong stable fixed points","y",-0.10482154343998,-0.05
371,500,0.05,"Wrong stable fixed points","sigma",1.27808479027318,1.4
372,500,0.05,"Wrong stable fixed points","epsilon",0.354250836395735,0.25
372,500,0.05,"Wrong stable fixed points","y",0.0322726923744038,-0.05
372,500,0.05,"Wrong stable fixed points","sigma",1.2904025223084,1.4
373,500,0.05,"Wrong stable fixed points","epsilon",0.272025457220326,0.25
373,500,0.05,"Wrong stable fixed points","y",-0.182239301584476,-0.05
373,500,0.05,"Wrong stable fixed points","sigma",1.29347657488231,1.4
374,500,0.05,"Wrong stable fixed points","epsilon",0.258083896439716,0.25
374,500,0.05,"Wrong stable fixed points","y",-0.0385939918750396,-0.05
374,500,0.05,"Wrong stable fixed points","sigma",1.3097740255864,1.4
375,500,0.05,"Wrong stable fixed points","epsilon",0.23537193896492,0.25
375,500,0.05,"Wrong stable fixed points","y",-0.0764488170208707,-0.05
375,500,0.05,"Wrong stable fixed points","sigma",1.25558206102243,1.4
376,500,0.05,"Wrong stable fixed points","epsilon",0.295135048452614,0.25
376,500,0.05,"Wrong stable fixed points","y",-0.145603575478007,-0.05
376,500,0.05,"Wrong stable fixed points","sigma",1.29771025794675,1.4
377,500,0.05,"Wrong stable fixed points","epsilon",0.227163341102575,0.25
377,500,0.05,"Wrong stable fixed points","y",-0.170328057079615,-0.05
377,500,0.05,"Wrong stable fixed points","sigma",1.2815257070441,1.4
378,500,0.05,"Wrong stable fixed points","epsilon",0.268809371089263,0.25
378,500,0.05,"Wrong stable fixed points","y",-0.0329996224370436,-0.05
378,500,0.05,"Wrong stable fixed points","sigma",1.31210556340167,1.4
379,500,0.05,"Wrong stable fixed points","epsilon",0.233758291972768,0.25
379,500,0.05,"Wrong stable fixed points","y",-0.0492411257229678,-0.05
379,500,0.05,"Wrong stable fixed points","sigma",1.25790565222959,1.4
380,500,0.05,"Wrong stable fixed points","epsilon",0.304025993576311,0.25
380,500,0.05,"Wrong stable fixed points","y",-0.133180382352517,-0.05
380,500,0.05,"Wrong stable fixed points","sigma",1.3684802964508,1.4
381,500,0.05,"Wrong stable fixed points","epsilon",0.313874729859555,0.25
381,500,0.05,"Wrong stable fixed points","y",-0.123527581578716,-0.05
381,500,0.05,"Wrong stable fixed points","sigma",1.26697316027473,1.4
382,500,0.05,"Wrong stable fixed points","epsilon",0.276083540061223,0.25
382,500,0.05,"Wrong stable fixed points","y",-0.0220323656898355,-0.05
382,500,0.05,"Wrong stable fixed points","sigma",1.25355493392703,1.4
383,500,0.05,"Wrong stable fixed points","epsilon",0.226058415573991,0.25
383,500,0.05,"Wrong stable fixed points","y",-0.15343816708108,-0.05
383,500,0.05,"Wrong stable fixed points","sigma",1.31530353429505,1.4
384,500,0.05,"Wrong stable fixed points","epsilon",0.350552925263937,0.25
384,500,0.05,"Wrong stable fixed points","y",-0.0731368046221932,-0.05
384,500,0.05,"Wrong stable fixed points","sigma",1.27783659237638,1.4
385,500,0.05,"Wrong stable fixed points","epsilon",0.272467453125868,0.25
385,500,0.05,"Wrong stable fixed points","y",-0.108724418889316,-0.05
385,500,0.05,"Wrong stable fixed points","sigma",1.29893555083715,1.4
386,500,0.05,"Wrong stable fixed points","epsilon",0.28896453931176,0.25
386,500,0.05,"Wrong stable fixed points","y",0.0977580501371872,-0.05
386,500,0.05,"Wrong stable fixed points","sigma",1.30270811148983,1.4
387,500,0.05,"Wrong stable fixed points","epsilon",0.256250094664298,0.25
387,500,0.05,"Wrong stable fixed points","y",-0.106636279911821,-0.05
387,500,0.05,"Wrong stable fixed points","sigma",1.31214398736352,1.4
388,500,0.05,"Wrong stable fixed points","epsilon",0.262986298491061,0.25
388,500,0.05,"Wrong stable fixed points","y",-0.0120722013201356,-0.05
388,500,0.05,"Wrong stable fixed points","sigma",1.26252841235689,1.4
389,500,0.05,"Wrong stable fixed points","epsilon",0.259643525198809,0.25
389,500,0.05,"Wrong stable fixed points","y",0.0046393736060186,-0.05
389,500,0.05,"Wrong stable fixed points","sigma",1.29002896846543,1.4
390,500,0.05,"Wrong stable fixed points","epsilon",0.245388990422454,0.25
390,500,0.05,"Wrong stable fixed points","y",-0.0447201578765161,-0.05
390,500,0.05,"Wrong stable fixed points","sigma",1.30392569265491,1.4
391,500,0.05,"Wrong stable fixed points","epsilon",0.253817259719315,0.25
391,500,0.05,"Wrong stable fixed points","y",-0.0151860263224676,-0.05
391,500,0.05,"Wrong stable fixed points","sigma",1.36308864326484,1.4
392,500,0.05,"Wrong stable fixed points","epsilon",0.269567946056855,0.25
392,500,0.05,"Wrong stable fixed points","y",0.059017533137915,-0.05
392,500,0.05,"Wrong stable fixed points","sigma",1.30135919950305,1.4
393,500,0.05,"Wrong stable fixed points","epsilon",0.25816319105436,0.25
393,500,0.05,"Wrong stable fixed points","y",-0.0697657661046101,-0.05
393,500,0.05,"Wrong stable fixed points","sigma",1.29638714767234,1.4
394,500,0.05,"Wrong stable fixed points","epsilon",0.215841527726936,0.25
394,500,0.05,"Wrong stable fixed points","y",-0.0745283396785844,-0.05
394,500,0.05,"Wrong stable fixed points","sigma",1.34336510187456,1.4
395,500,0.05,"Wrong stable fixed points","epsilon",0.218916817263809,0.25
395,500,0.05,"Wrong stable fixed points","y",-0.0152617431364946,-0.05
395,500,0.05,"Wrong stable fixed points","sigma",1.23120784020191,1.4
396,500,0.05,"Wrong stable fixed points","epsilon",0.284539304439638,0.25
396,500,0.05,"Wrong stable fixed points","y",-0.0550148002778054,-0.05
396,500,0.05,"Wrong stable fixed points","sigma",1.28847793884592,1.4
397,500,0.05,"Wrong stable fixed points","epsilon",0.295856494754216,0.25
397,500,0.05,"Wrong stable fixed points","y",-0.0070275120747802,-0.05
397,500,0.05,"Wrong stable fixed points","sigma",1.23606162388138,1.4
398,500,0.05,"Wrong stable fixed points","epsilon",0.22754764123316,0.25
398,500,0.05,"Wrong stable fixed points","y",-0.06013314705467,-0.05
398,500,0.05,"Wrong stable fixed points","sigma",1.35466370224433,1.4
399,500,0.05,"Wrong stable fixed points","epsilon",0.306610236943254,0.25
399,500,0.05,"Wrong stable fixed points","y",-0.0379034396200337,-0.05
399,500,0.05,"Wrong stable fixed points","sigma",1.2987151585956,1.4
400,500,0.05,"Wrong stable fixed points","epsilon",0.286216420940747,0.25
400,500,0.05,"Wrong stable fixed points","y",-0.0742617543755685,-0.05
400,500,0.05,"Wrong stable fixed points","sigma",1.37561700567538,1.4
401,500,0.05,"Wrong stable fixed points","epsilon",0.256284032696602,0.25
401,500,0.05,"Wrong stable fixed points","y",-0.021536825788621,-0.05
401,500,0.05,"Wrong stable fixed points","sigma",1.2846568818177,1.4
402,500,0.05,"Wrong stable fixed points","epsilon",0.252990993364143,0.25
402,500,0.05,"Wrong stable fixed points","y",0.0330836673506575,-0.05
402,500,0.05,"Wrong stable fixed points","sigma",1.34562104142801,1.4
403,500,0.05,"Wrong stable fixed points","epsilon",0.291296918436422,0.25
403,500,0.05,"Wrong stable fixed points","y",-0.129129317874647,-0.05
403,500,0.05,"Wrong stable fixed points","sigma",1.34149523679875,1.4
404,500,0.05,"Wrong stable fixed points","epsilon",0.292698026810741,0.25
404,500,0.05,"Wrong stable fixed points","y",-0.104492589788486,-0.05
404,500,0.05,"Wrong stable fixed points","sigma",1.33293854200325,1.4
405,500,0.05,"Wrong stable fixed points","epsilon",0.287193264001574,0.25
405,500,0.05,"Wrong stable fixed points","y",-0.174124606934866,-0.05
405,500,0.05,"Wrong stable fixed points","sigma",1.32396368189688,1.4
406,500,0.05,"Wrong stable fixed points","epsilon",0.36150227437673,0.25
406,500,0.05,"Wrong stable fixed points","y",-0.0431973206340233,-0.05
406,500,0.05,"Wrong stable fixed points","sigma",1.26526150987981,1.4
407,500,0.05,"Wrong stable fixed points","epsilon",0.223115243166801,0.25
407,500,0.05,"Wrong stable fixed points","y",-0.133203172236371,-0.05
407,500,0.05,"Wrong stable fixed points","sigma",1.32269841177853,1.4
408,500,0.05,"Wrong stable fixed points","epsilon",0.270122921656514,0.25
408,500,0.05,"Wrong stable fixed points","y",-0.0516826138872132,-0.05
408,500,0.05,"Wrong stable fixed points","sigma",1.2951185780042,1.4
409,500,0.05,"Wrong stable fixed points","epsilon",0.280690064683718,0.25
409,500,0.05,"Wrong stable fixed points","y",-0.0979167379861076,-0.05
409,500,0.05,"Wrong stable fixed points","sigma",1.36337130588103,1.4
410,500,0.05,"Wrong stable fixed points","epsilon",0.307344239026034,0.25
410,500,0.05,"Wrong stable fixed points","y",-8.52649993447877e-05,-0.05
410,500,0.05,"Wrong stable fixed points","sigma",1.35149094553296,1.4
411,500,0.05,"Wrong stable fixed points","epsilon",0.224115643143908,0.25
411,500,0.05,"Wrong stable fixed points","y",-0.0520006857660153,-0.05
411,500,0.05,"Wrong stable fixed points","sigma",1.29728308993253,1.4
412,500,0.05,"Wrong stable fixed points","epsilon",0.290250063300346,0.25
412,500,0.05,"Wrong stable fixed points","y",0.061054446477963,-0.05
412,500,0.05,"Wrong stable fixed points","sigma",1.35421818099282,1.4
413,500,0.05,"Wrong stable fixed points","epsilon",0.377366467042431,0.25
413,500,0.05,"Wrong stable fixed points","y",0.0790782285400341,-0.05
413,500,0.05,"Wrong stable fixed points","sigma",1.27409319485125,1.4
414,500,0.05,"Wrong stable fixed points","epsilon",0.313426283455341,0.25
414,500,0.05,"Wrong stable fixed points","y",-0.0880552967289177,-0.05
414,500,0.05,"Wrong stable fixed points","sigma",1.32894880715422,1.4
415,500,0.05,"Wrong stable fixed points","epsilon",0.292311058647688,0.25
415,500,0.05,"Wrong stable fixed points","y",-0.0109445837308276,-0.05
415,500,0.05,"Wrong stable fixed points","sigma",1.36054045797594,1.4
416,500,0.05,"Wrong stable fixed points","epsilon",0.252115460796191,0.25
416,500,0.05,"Wrong stable fixed points","y",-0.0319580064154496,-0.05
416,500,0.05,"Wrong stable fixed points","sigma",1.31783736028433,1.4
417,500,0.05,"Wrong stable fixed points","epsilon",0.237058162701185,0.25
417,500,0.05,"Wrong stable fixed points","y",0.0187386849695947,-0.05
417,500,0.05,"Wrong stable fixed points","sigma",1.29826864840229,1.4
418,500,0.05,"Wrong stable fixed points","epsilon",0.284737585027729,0.25
418,500,0.05,"Wrong stable fixed points","y",0.0162748005677024,-0.05
418,500,0.05,"Wrong stable fixed points","sigma",1.24121182191591,1.4
419,500,0.05,"Wrong stable fixed points","epsilon",0.242296949013693,0.25
419,500,0.05,"Wrong stable fixed points","y",-0.0316530786546142,-0.05
419,500,0.05,"Wrong stable fixed points","sigma",1.27724211751464,1.4
420,500,0.05,"Wrong stable fixed points","epsilon",0.264733705567376,0.25
420,500,0.05,"Wrong stable fixed points","y",-0.113637383850121,-0.05
420,500,0.05,"Wrong stable fixed points","sigma",1.3152172236891,1.4
421,500,0.05,"Wrong stable fixed points","epsilon",0.295051848422605,0.25
421,500,0.05,"Wrong stable fixed points","y",-0.0577233827443088,-0.05
421,500,0.05,"Wrong stable fixed points","sigma",1.36437572711131,1.4
422,500,0.05,"Wrong stable fixed points","epsilon",0.286523818962568,0.25
422,500,0.05,"Wrong stable fixed points","y",-0.0315102815069656,-0.05
422,500,0.05,"Wrong stable fixed points","sigma",1.28456240244555,1.4
423,500,0.05,"Wrong stable fixed points","epsilon",0.218493631451852,0.25
423,500,0.05,"Wrong stable fixed points","y",-0.105898541223902,-0.05
423,500,0.05,"Wrong stable fixed points","sigma",1.27290414835636,1.4
424,500,0.05,"Wrong stable fixed points","epsilon",0.319288528158945,0.25
424,500,0.05,"Wrong stable fixed points","y",-0.195449699162941,-0.05
424,500,0.05,"Wrong stable fixed points","sigma",1.3324908484668,1.4
425,500,0.05,"Wrong stable fixed points","epsilon",0.291681534383889,0.25
425,500,0.05,"Wrong stable fixed points","y",-0.0542862261473858,-0.05
425,500,0.05,"Wrong stable fixed points","sigma",1.25239320863205,1.4
426,500,0.05,"Wrong stable fixed points","epsilon",0.290125206168232,0.25
426,500,0.05,"Wrong stable fixed points","y",-0.0671011374984232,-0.05
426,500,0.05,"Wrong stable fixed points","sigma",1.33807986551989,1.4
427,500,0.05,"Wrong stable fixed points","epsilon",0.317105757561558,0.25
427,500,0.05,"Wrong stable fixed points","y",-0.122250542959419,-0.05
427,500,0.05,"Wrong stable fixed points","sigma",1.35648565415049,1.4
428,500,0.05,"Wrong stable fixed points","epsilon",0.243093847655534,0.25
428,500,0.05,"Wrong stable fixed points","y",-0.0116948934336378,-0.05
428,500,0.05,"Wrong stable fixed points","sigma",1.2957944952536,1.4
429,500,0.05,"Wrong stable fixed points","epsilon",0.253566627965369,0.25
429,500,0.05,"Wrong stable fixed points","y",-0.00498754525389337,-0.05
429,500,0.05,"Wrong stable fixed points","sigma",1.30044732308498,1.4
430,500,0.05,"Wrong stable fixed points","epsilon",0.352827735625885,0.25
430,500,0.05,"Wrong stable fixed points","y",-0.0831093906719727,-0.05
430,500,0.05,"Wrong stable fixed points","sigma",1.25936548947172,1.4
431,500,0.05,"Wrong stable fixed points","epsilon",0.27317191905886,0.25
431,500,0.05,"Wrong stable fixed points","y",0.00700829561216868,-0.05
431,500,0.05,"Wrong stable fixed points","sigma",1.24152753291227,1.4
432,500,0.05,"Wrong stable fixed points","epsilon",0.218020302045594,0.25
432,500,0.05,"Wrong stable fixed points","y",-0.125558367146798,-0.05
432,500,0.05,"Wrong stable fixed points","sigma",1.31287519042481,1.4
433,500,0.05,"Wrong stable fixed points","epsilon",0.200918044428565,0.25
433,500,0.05,"Wrong stable fixed points","y",0.0100371509928183,-0.05
433,500,0.05,"Wrong stable fixed points","sigma",1.282879281202,1.4
434,500,0.05,"Wrong stable fixed points","epsilon",0.271080527783625,0.25
434,500,0.05,"Wrong stable fixed points","y",-0.11928757537462,-0.05
434,500,0.05,"Wrong stable fixed points","sigma",1.3329119175954,1.4
435,500,0.05,"Wrong stable fixed points","epsilon",0.28259939224323,0.25
435,500,0.05,"Wrong stable fixed points","y",-0.0983910694086751,-0.05
435,500,0.05,"Wrong stable fixed points","sigma",1.24024441683936,1.4
436,500,0.05,"Wrong stable fixed points","epsilon",0.296159758030458,0.25
436,500,0.05,"Wrong stable fixed points","y",-0.119243589197275,-0.05
436,500,0.05,"Wrong stable fixed points","sigma",1.33689517932012,1.4
437,500,0.05,"Wrong stable fixed points","epsilon",0.256626810189032,0.25
437,500,0.05,"Wrong stable fixed points","y",0.0198026403157912,-0.05
437,500,0.05,"Wrong stable fixed points","sigma",1.280588929665,1.4
438,500,0.05,"Wrong stable fixed points","epsilon",0.288405617055054,0.25
438,500,0.05,"Wrong stable fixed points","y",0.052983010981434,-0.05
438,500,0.05,"Wrong stable fixed points","sigma",1.29385597567329,1.4
439,500,0.05,"Wrong stable fixed points","epsilon",0.288692936757309,0.25
439,500,0.05,"Wrong stable fixed points","y",-0.10112616310848,-0.05
439,500,0.05,"Wrong stable fixed points","sigma",1.31484708395968,1.4
440,500,0.05,"Wrong stable fixed points","epsilon",0.250726369346116,0.25
440,500,0.05,"Wrong stable fixed points","y",0.0452869276819759,-0.05
440,500,0.05,"Wrong stable fixed points","sigma",1.29500066634562,1.4
441,500,0.05,"Wrong stable fixed points","epsilon",0.281808151587,0.25
441,500,0.05,"Wrong stable fixed points","y",-0.144680915693652,-0.05
441,500,0.05,"Wrong stable fixed points","sigma",1.39050517666009,1.4
442,500,0.05,"Wrong stable fixed points","epsilon",0.373784951741902,0.25
442,500,0.05,"Wrong stable fixed points","y",-0.00627058991231368,-0.05
442,500,0.05,"Wrong stable fixed points","sigma",1.36931982719017,1.4
443,500,0.05,"Wrong stable fixed points","epsilon",0.25955460433095,0.25
443,500,0.05,"Wrong stable fixed points","y",-0.000150962941463344,-0.05
443,500,0.05,"Wrong stable fixed points","sigma",1.30505525852167,1.4
444,500,0.05,"Wrong stable fixed points","epsilon",0.297585708041659,0.25
444,500,0.05,"Wrong stable fixed points","y",-0.123728352851361,-0.05
444,500,0.05,"Wrong stable fixed points","sigma",1.29840777352526,1.4
445,500,0.05,"Wrong stable fixed points","epsilon",0.289834101101552,0.25
445,500,0.05,"Wrong stable fixed points","y",-0.154746583445623,-0.05
